sessions,drives,total_sessions,n_days_after_onboarding,total_navigations_fav1,total_navigations_fav2,driven_km_drives,duration_minutes_drives,activity_days,driving_days,device,km_per_drive,minutes_per_drive,drives_per_session,activity_rate,driving_rate,total_fav_navigations,actual_churn,rf_predicted_churn,rf_churn_probability,predicted_churn,risk_segment
11,11,86.00440018,2429,57,24,2278.665788,801.8851916,9,4,Android,207.15143527272724,72.89865378181818,1.0,0.0037052284890901,0.0016467682173734,81,0,0,0.4141620951705395,0,Medium Risk
16,16,65.62535824,1963,29,0,3006.629703,546.9322321,25,17,iPhone,187.9143564375,34.18326450625,1.0,0.0127356087620988,0.0086602139582272,29,0,0,0.1630599066721443,0,Low Risk
539,433,551.2956915,572,106,0,10999.8433,5082.229891,15,10,Android,25.403795150115474,11.737251480369515,0.8033395176252319,0.0262237762237762,0.0174825174825174,106,1,0,0.472289197686156,1,Medium Risk
80,68,269.6043366,512,129,0,5210.546417,3266.437026,25,19,Android,76.62568260294117,48.03583861764706,0.85,0.048828125,0.037109375,129,0,0,0.3398094948988315,0,Low Risk
48,40,176.3591648,1313,251,67,4587.147547,2563.507725,11,8,iPhone,114.678688675,64.087693125,0.8333333333333334,0.0083777608530083,0.006092916984006,318,0,1,0.6600947120511287,1,Medium Risk
29,28,44.64079331,198,124,27,711.7132792,237.8693134,3,0,iPhone,25.4183314,8.495332621428572,0.9655172413793104,0.0151515151515151,0.0,151,0,1,0.7141044610339246,1,High Risk
63,56,91.58452841,1119,0,5,1136.117651,782.9720554,24,21,Android,20.28781519642857,13.981643846428572,0.8888888888888888,0.0214477211796246,0.0187667560321715,5,0,0,0.1826955639012956,0,Low Risk
8,8,301.6730389,1244,225,16,2065.771049,959.0005238,12,12,iPhone,258.221381125,119.875065475,1.0,0.0096463022508038,0.0096463022508038,241,0,0,0.4956235546990803,1,Medium Risk
11,11,209.7110891,3498,159,0,2537.279585,1484.115254,23,22,iPhone,230.66178045454544,134.91956854545455,1.0,0.0065751858204688,0.0062893081761006,159,0,0,0.1267735858356329,0,Low Risk
64,56,218.0137627,1815,3,0,2033.546935,1503.338508,26,24,iPhone,36.313338125,26.8453305,0.875,0.0143250688705234,0.0132231404958677,3,0,0,0.1027626700997212,0,Low Risk
8,8,135.5439103,2775,219,11,3389.177817,830.2879211,22,14,iPhone,423.647227125,103.7859901375,1.0,0.0079279279279279,0.005045045045045,230,0,0,0.2086656020524472,0,Low Risk
212,176,245.5062912,2427,0,0,5927.737697,1407.108295,12,12,iPhone,33.680327823863635,7.994933494318182,0.8301886792452831,0.0049443757725587,0.0049443757725587,0,0,0,0.4084635306041245,0,Medium Risk
118,99,175.161868,2127,55,10,4020.849223,1542.998333,26,24,Android,40.61463861616162,15.585841747474747,0.8389830508474576,0.0122237893747061,0.0112834978843441,65,0,0,0.0972019634765898,0,Low Risk
32,32,44.77057381,3330,83,25,6882.693231,4961.937871,21,16,iPhone,215.08416346875,155.06055846875,1.0,0.0063063063063063,0.0048048048048048,108,0,0,0.2263518992551295,0,Low Risk
18,18,175.3354097,997,23,66,12368.09824,1603.3006,20,19,iPhone,687.1165688888889,89.07225555555556,1.0,0.0200601805416248,0.0190571715145436,89,0,0,0.2963923661360901,0,Low Risk
31,27,31.59669218,727,18,44,6079.986789,1590.142952,10,10,Android,225.18469588888888,58.89418340740741,0.8709677419354839,0.0137551581843191,0.0137551581843191,62,1,1,0.6281484648279815,1,Medium Risk
135,135,192.216874,2343,45,0,6434.784784,533.2000141,13,13,iPhone,47.66507247407408,3.949629734074074,1.0,0.0055484421681604,0.0055484421681604,45,0,0,0.2934098867418261,0,Low Risk
139,112,295.1661199,1970,0,0,269.5129885,179.0630207,21,19,iPhone,2.40636596875,1.5987769705357144,0.8057553956834532,0.0106598984771573,0.0096446700507614,0,0,0,0.21712290792745,0,Low Risk
152,137,444.5594882,1772,143,0,3479.084237,1123.909371,17,14,iPhone,25.394775452554743,8.20371803649635,0.9013157894736842,0.0095936794582392,0.0079006772009029,143,0,0,0.3168388619036277,0,Low Risk
105,85,199.3960406,1075,0,76,3770.820258,2400.898577,10,7,iPhone,44.36259127058824,28.245865611764707,0.8095238095238095,0.0093023255813953,0.0065116279069767,76,0,1,0.6131794423329423,1,Medium Risk
9,7,180.6235308,902,441,6,1497.82442,682.660087,25,18,iPhone,213.97491714285712,97.52286957142856,0.7777777777777778,0.0277161862527716,0.0199556541019955,447,0,0,0.2043285435780797,0,Low Risk
17,16,88.93260989,737,0,11,11127.13723,4659.938621,7,1,iPhone,695.446076875,291.2461638125,0.9411764705882352,0.0094979647218453,0.0013568521031207,11,1,1,0.7310570970497793,1,High Risk
371,309,415.6285445,2447,0,0,4164.065575,1773.392193,25,21,iPhone,13.475940372168283,5.739133310679612,0.8328840970350404,0.0102165917449938,0.0085819370657948,0,0,0,0.1340174835300606,0,Low Risk
267,217,318.3537254,3487,126,122,8194.733067,6592.627226,27,20,iPhone,37.76374685253456,30.380770626728108,0.8127340823970037,0.0077430455979351,0.0057355893318038,248,0,0,0.1094713136359324,0,Low Risk
10,8,55.52462924,2978,446,65,4988.977906,2595.715924,8,3,iPhone,623.62223825,324.4644905,0.8,0.002686366689053,0.0010073875083948,511,1,0,0.4779819242265322,1,Medium Risk
162,130,457.0940995,355,227,44,5860.24512,2099.01395,1,0,iPhone,45.07880861538461,16.146261153846154,0.8024691358024691,0.0028169014084507,0.0,271,0,1,0.8076580641904776,1,High Risk
139,117,699.897725,3195,246,0,3888.532893,1882.179802,26,17,iPhone,33.23532387179488,16.087006854700856,0.841726618705036,0.0081377151799687,0.0053208137715179,246,0,0,0.1568633450357122,0,Low Risk
9,8,19.05838313,2799,0,10,5015.40894,3807.043011,20,15,iPhone,626.9261175,475.880376375,0.8888888888888888,0.0071454090746695,0.0053590568060021,10,0,0,0.2198894666321816,0,Low Risk
18,18,192.8441721,3273,47,0,4139.570518,1929.47666,21,13,Android,229.97613988888887,107.19314777777778,1.0,0.0064161319890009,0.0039718912312862,47,0,0,0.2108890516633545,0,Low Risk
69,55,231.2694145,754,604,0,4591.463595,3484.735102,15,11,Android,83.48115627272728,63.35882003636364,0.7971014492753623,0.019893899204244,0.0145888594164456,604,0,1,0.5624897870170922,1,Medium Risk
124,100,181.9825624,468,0,6,12632.94912,1802.304089,11,9,iPhone,126.3294912,18.02304089,0.8064516129032258,0.0235042735042735,0.0192307692307692,6,1,1,0.5234960067947563,1,Medium Risk
131,110,214.8487265,1620,7,0,1807.760472,1426.870506,8,8,Android,16.43418610909091,12.971550054545457,0.8396946564885496,0.0049382716049382,0.0049382716049382,7,0,1,0.528407555731355,1,Medium Risk
7,7,60.65513455,2230,447,75,5164.220501,4053.152827,3,2,Android,737.7457858571428,579.0218324285714,1.0,0.0013452914798206,0.000896860986547,522,1,1,0.6472735833580892,1,Medium Risk
81,74,158.1331459,1371,0,6,2434.700592,902.6590234,23,17,Android,32.90135935135135,12.198094910810813,0.9135802469135802,0.0167760758570386,0.012399708242159,6,0,0,0.1815433061786174,0,Low Risk
99,99,195.7615897,1935,495,55,436.0335763,359.4964079,29,22,iPhone,4.404379558585859,3.631276847474747,1.0,0.0149870801033591,0.0113695090439276,550,0,0,0.2022613439844228,0,Low Risk
7,6,32.71845521,3218,108,0,1896.5278,631.242247,23,19,Android,316.08796666666666,105.20704116666668,0.8571428571428571,0.0071472964574269,0.0059042883778744,108,0,0,0.1179423403887495,0,Low Risk
57,47,141.0779906,2141,81,90,468.3083655,171.814288,1,1,Android,9.964007776595745,3.6556231489361695,0.8245614035087719,0.0004670714619336,0.0004670714619336,171,1,1,0.6624702042421283,1,Medium Risk
31,25,163.762296,3360,403,0,3623.429432,1697.712946,27,23,Android,144.93717728,67.90851784,0.8064516129032258,0.0080357142857142,0.006845238095238,403,1,0,0.1152561033544094,0,Low Risk
17,14,99.08636817,1837,128,0,3273.874631,2706.231824,3,3,Android,233.84818792857143,193.3022731428572,0.8235294117647058,0.0016330974414806,0.0016330974414806,128,0,1,0.7004515011144389,1,High Risk
46,37,283.3585003,3041,16,0,1689.661875,1271.570323,9,6,iPhone,45.666537162162165,34.366765486486486,0.8043478260869565,0.0029595527786912,0.0019730351857941,16,0,0,0.398173721901448,0,Low Risk
45,37,163.8364172,217,295,65,2742.385401,1130.532278,2,2,Android,74.11852435135135,30.55492643243243,0.8222222222222222,0.0092165898617511,0.0092165898617511,360,1,1,0.7989833168060504,1,High Risk
1,1,100.2604322,1482,106,54,3643.561654,2109.903306,22,19,Android,3643.561654,2109.903306,1.0,0.0148448043184885,0.0128205128205128,160,0,0,0.2511649574804336,0,Low Risk
166,133,216.9719192,1184,447,0,9822.812525,1426.749641,22,13,Android,73.85573327067668,10.727440909774437,0.8012048192771084,0.018581081081081,0.0109797297297297,447,1,0,0.4733923128074339,1,Medium Risk
63,63,66.1822558,719,26,59,8566.735573,5721.883299,4,2,Android,135.97992973015872,90.82354442857142,1.0,0.0055632823365785,0.0027816411682892,85,0,1,0.7987782055872886,1,High Risk
94,77,224.8362254,469,31,0,3297.237228,1826.516016,9,5,iPhone,42.8212627012987,23.72098722077922,0.8191489361702128,0.0191897654584221,0.0106609808102345,31,1,1,0.6022517677414367,1,Medium Risk
27,23,29.57118968,2629,196,6,1657.386607,919.1064868,4,3,Android,72.06028726086956,39.9611516,0.8518518518518519,0.00152149106124,0.00114111829593,202,0,1,0.5774587137967122,1,Medium Risk
22,18,160.0188404,584,11,89,3653.21072,2591.125552,8,4,iPhone,202.95615111111115,143.95141955555556,0.8181818181818182,0.0136986301369863,0.0068493150684931,100,0,1,0.6943077063078166,1,Medium Risk
98,79,203.4395601,3428,0,5,909.8999185,518.2504203,14,14,iPhone,11.517720487341771,6.560131902531645,0.8061224489795918,0.0040840140023337,0.0040840140023337,5,0,0,0.2452610303673086,0,Low Risk
17,13,53.73682971,1629,0,0,3134.000748,753.5886023,21,16,iPhone,241.0769806153846,57.96835402307693,0.7647058823529411,0.012891344383057,0.0098219766728054,0,0,0,0.2573122705330942,0,Low Risk
89,71,104.5923148,2720,177,208,2085.554718,1473.629792,29,26,iPhone,29.374010112676054,20.75534918309859,0.797752808988764,0.0106617647058823,0.0095588235294117,385,0,0,0.1360482890864751,0,Low Risk
38,37,107.1474695,2518,230,87,1926.45913,1006.114336,18,17,Android,52.06646297297297,27.19227935135136,0.9736842105263158,0.0071485305798252,0.0067513899920571,317,0,0,0.1988291833644579,0,Low Risk
60,54,76.52462447,2981,66,0,5156.963659,1138.888765,10,7,Android,95.49932701851851,21.090532685185185,0.9,0.0033545790003354,0.0023482053002348,66,0,0,0.3689321865334046,0,Low Risk
0,0,80.32703637,1703,65,185,2824.031456,1648.862226,27,24,Android,0.0,0.0,0.0,0.0158543746330005,0.014092777451556,250,0,0,0.1831215272294626,0,Low Risk
23,19,54.75608566,3108,33,0,2323.777476,909.0351871,2,2,iPhone,122.30407768421054,47.84395721578947,0.8260869565217391,0.0006435006435006,0.0006435006435006,33,0,1,0.5513992127314686,1,Medium Risk
68,56,148.0054658,2357,11,19,3448.106508,1448.491153,13,6,iPhone,61.5733305,25.86591344642857,0.8235294117647058,0.0055154857870173,0.0025456088247772,30,0,0,0.2868412385975235,0,Low Risk
24,21,36.45148688,3494,103,0,2897.467076,1214.633984,7,7,iPhone,137.97462266666668,57.83971352380953,0.875,0.0020034344590726,0.0020034344590726,103,0,0,0.3818610135939036,0,Low Risk
103,84,306.0570056,1393,18,120,4746.494495,1450.051085,7,1,iPhone,56.505886845238095,17.26251291666667,0.8155339805825242,0.0050251256281407,0.0007178750897343,138,0,1,0.6255059690251716,1,Medium Risk
42,34,188.8241401,2537,74,34,2597.573185,776.8131676,3,0,iPhone,76.39921132352941,22.847446105882355,0.8095238095238095,0.0011824990145841,0.0,108,0,1,0.7097052495616506,1,High Risk
53,48,167.9528721,2786,567,25,1011.575869,222.8386378,10,9,iPhone,21.074497270833334,4.642471620833333,0.9056603773584906,0.0035893754486719,0.0032304379038047,592,1,0,0.345876976457142,0,Low Risk
172,144,372.1826538,2080,42,19,5774.742105,2867.180816,2,0,iPhone,40.10237572916667,19.91097788888889,0.8372093023255814,0.0009615384615384,0.0,61,1,1,0.7607178742391721,1,High Risk
93,75,210.9415899,2724,28,0,2812.974592,1049.778065,13,13,iPhone,37.506327893333335,13.997040866666666,0.8064516129032258,0.0047723935389133,0.0047723935389133,28,0,0,0.2482095639443974,0,Low Risk
10,9,177.8872422,1926,60,0,10387.64213,6190.587432,2,0,Android,1154.182458888889,687.8430480000001,0.9,0.0010384215991692,0.0,60,0,1,0.6290225949321057,1,Medium Risk
67,55,90.77207558,1180,82,24,1715.956693,967.8959552,21,21,Android,31.199212600000003,17.598108276363636,0.8208955223880597,0.0177966101694915,0.0177966101694915,106,0,0,0.2551869194676134,0,Low Risk
92,74,256.3440693,2106,175,16,2384.751659,79.58718992,4,3,iPhone,32.22637377027027,1.0755025664864866,0.8043478260869565,0.0018993352326685,0.0014245014245014,191,0,1,0.5809630534747574,1,Medium Risk
189,189,198.9258453,1440,54,1,7074.245142,4555.365732,6,2,iPhone,37.42986847619048,24.10246419047619,1.0,0.0041666666666666,0.0013888888888888,55,1,1,0.7431996439232074,1,High Risk
69,57,295.9413817,2232,0,74,2873.48885,1283.444709,8,8,Android,50.412085087719305,22.516573842105267,0.8260869565217391,0.003584229390681,0.003584229390681,74,0,0,0.4647182223116539,1,Medium Risk
78,64,82.52121647,2349,69,0,8572.048865,5253.192086,28,25,Android,133.938263515625,82.08112634375,0.8205128205128205,0.0119199659429544,0.0106428267347807,69,0,0,0.1625063991133372,0,Low Risk
8,7,97.15731089,2649,222,29,3724.156265,1244.444472,21,12,iPhone,532.0223235714286,177.7777817142857,0.875,0.0079275198187995,0.0045300113250283,251,0,0,0.2598900971956848,0,Low Risk
38,38,77.18311377,2324,7,27,1702.406888,364.6328176,3,3,Android,44.800181263157896,9.595600463157895,1.0,0.0012908777969018,0.0012908777969018,34,0,1,0.5649568774755324,1,Medium Risk
18,14,441.9082047,2720,85,0,1183.133307,139.9927006,12,11,Android,84.50952192857143,9.999478614285715,0.7777777777777778,0.0044117647058823,0.0040441176470588,85,0,0,0.3416888403766567,0,Low Risk
49,49,254.6487602,3021,60,30,4841.411512,2509.245872,30,27,iPhone,98.80431657142856,51.20909942857143,1.0,0.009930486593843,0.0089374379344587,90,0,0,0.1063964294176102,0,Low Risk
214,171,352.5276184,3000,233,0,8226.469994,4511.956487,7,3,iPhone,48.10801166081871,26.3857104502924,0.7990654205607477,0.0023333333333333,0.001,233,0,1,0.593747378476328,1,Medium Risk
59,48,201.4979022,1034,250,0,3300.460087,2744.92476,20,15,iPhone,68.75958514583333,57.1859325,0.8135593220338984,0.0193423597678916,0.0145067698259187,250,0,0,0.3709914115704695,0,Low Risk
45,37,166.3976574,1345,221,0,4874.891819,3462.444059,4,4,Android,131.75383294594596,93.57956916216216,0.8222222222222222,0.0029739776951672,0.0029739776951672,221,1,1,0.7435737046488802,1,High Risk
23,19,349.5245893,2083,19,61,4303.738197,2862.96078,1,0,iPhone,226.5125366842105,150.68214631578948,0.8260869565217391,0.0004800768122899,0.0,80,0,1,0.7364420281945288,1,High Risk
124,99,190.2526757,347,821,0,1292.035574,692.3105847,14,14,Android,13.050864383838384,6.99303620909091,0.7983870967741935,0.0403458213256484,0.0403458213256484,821,0,1,0.54902096783212,1,Medium Risk
39,31,153.5632035,124,222,27,6818.495569,2162.290069,9,8,Android,219.951469967742,69.7512925483871,0.7948717948717948,0.0725806451612903,0.064516129032258,249,0,1,0.7068464104275362,1,High Risk
13,13,25.89467366,1079,450,4,9682.536987,3371.755004,16,9,Android,744.8105374615384,259.3657695384616,1.0,0.0148285449490268,0.0083410565338276,454,0,0,0.4786926647530903,1,Medium Risk
53,42,56.70101025,538,206,0,3605.928932,1445.5318,15,15,Android,85.85545076190476,34.41742380952381,0.7924528301886793,0.0278810408921933,0.0278810408921933,206,1,0,0.392685781842814,0,Low Risk
87,71,128.2755909,449,93,69,6856.389467,1257.696535,27,24,Android,96.56886573239436,17.714035704225353,0.8160919540229885,0.0601336302895322,0.0534521158129175,162,1,0,0.2114009897202862,0,Low Risk
181,148,236.7009921,2355,26,0,5955.341889,1845.202205,10,4,Android,40.2387965472973,12.467582466216216,0.8176795580110497,0.0042462845010615,0.0016985138004246,26,0,1,0.5216758009366639,1,Medium Risk
124,108,139.8858858,2881,124,7,4436.911089,1457.344598,18,13,Android,41.08251008333333,13.493931462962962,0.8709677419354839,0.00624783061437,0.0045123221103783,131,0,0,0.2471951551966531,0,Low Risk
38,31,239.4231822,1848,0,0,8062.416095,5381.462027,9,9,Android,260.07793854838707,173.5955492580645,0.8157894736842105,0.0048701298701298,0.0048701298701298,0,0,0,0.4991144650093258,1,Medium Risk
132,132,137.1578052,1867,121,0,3567.960892,828.6388107,13,13,iPhone,27.03000675757576,6.277566747727273,1.0,0.0069630423138725,0.0069630423138725,121,0,0,0.3185545188968546,0,Low Risk
37,31,266.7897383,3065,158,0,2532.704435,1405.952099,24,22,iPhone,81.70014306451613,45.35329351612904,0.8378378378378378,0.0078303425774877,0.0071778140293637,158,0,0,0.122780028304002,0,Low Risk
3,3,231.4326353,372,201,146,3727.996884,505.8213717,3,3,iPhone,1242.665628,168.6071239,1.0,0.0080645161290322,0.0080645161290322,347,0,1,0.6856080094181748,1,Medium Risk
59,47,137.992782,422,182,4,3379.428959,1782.717272,27,26,iPhone,71.90274380851064,37.93015472340426,0.7966101694915254,0.0639810426540284,0.0616113744075829,186,1,0,0.2263660996940918,0,Low Risk
184,149,205.6698012,1180,116,57,8752.884633,2500.643185,24,17,Android,58.74419216778523,16.782840167785235,0.8097826086956522,0.0203389830508474,0.0144067796610169,173,0,0,0.2306429670057987,0,Low Risk
4,4,37.17433553,1073,0,0,1371.423601,776.3100004,7,2,Android,342.85590025,194.0775001,1.0,0.0065237651444548,0.0018639328984156,0,0,1,0.5765400466055292,1,Medium Risk
113,113,168.8900106,1301,81,0,2424.19569,676.2387369,1,0,iPhone,21.453059203539823,5.984413600884956,1.0,0.0007686395080707,0.0,81,0,1,0.731310859438667,1,High Risk
31,30,145.2835833,841,151,28,3632.677355,1345.914236,13,7,iPhone,121.08924516666666,44.86380786666667,0.967741935483871,0.0154577883472057,0.0083234244946492,179,0,1,0.5501390798617172,1,Medium Risk
8,8,94.56741655,369,24,0,2461.72677,1347.047548,28,20,Android,307.71584625,168.3809435,1.0,0.075880758807588,0.05420054200542,24,0,0,0.2784361293558263,0,Low Risk
71,57,324.5437329,2527,0,51,918.9913428,505.8627195,4,4,iPhone,16.122655136842106,8.87478455263158,0.8028169014084507,0.001582904629996,0.001582904629996,51,1,1,0.5496402329909577,1,Medium Risk
134,110,192.2486063,448,317,47,9764.629646,2124.27096,29,21,Android,88.76936041818182,19.31155418181818,0.8208955223880597,0.0647321428571428,0.046875,364,0,0,0.342982133755161,0,Low Risk
67,54,115.5614417,1837,292,187,3931.488587,1386.657306,6,3,iPhone,72.8053442037037,25.678839,0.8059701492537313,0.0032661948829613,0.0016330974414806,479,0,1,0.6668751305947814,1,Medium Risk
20,16,39.62952175,1851,42,96,4853.240175,2972.919969,7,3,iPhone,303.3275109375,185.8074980625,0.8,0.003781739600216,0.0016207455429497,138,1,1,0.6257602676925712,1,Medium Risk
23,21,51.32660519,982,164,2,5638.205262,1090.527297,5,0,iPhone,268.4859648571429,51.92987128571429,0.9130434782608696,0.005091649694501,0.0,166,0,1,0.7456840947668475,1,High Risk
204,167,230.9580272,916,0,0,3795.246211,880.4893554,4,4,iPhone,22.726025215568864,5.272391349700599,0.8186274509803921,0.0043668122270742,0.0043668122270742,0,0,1,0.692227502240721,1,Medium Risk
98,79,516.5529474,2315,0,2,4136.268954,1358.012998,23,21,iPhone,52.357834860759496,17.19003794936709,0.8061224489795918,0.0099352051835853,0.0090712742980561,2,0,0,0.1782240747672521,0,Low Risk
131,110,138.1363273,2821,0,0,5303.799063,3073.446481,10,9,Android,48.21635511818182,27.940422554545453,0.8396946564885496,0.0035448422545196,0.0031903580290677,0,0,0,0.4055967949539061,0,Medium Risk
343,277,359.5797048,2943,284,59,2084.282645,905.3902124,18,18,iPhone,7.52448608303249,3.268556723465704,0.8075801749271136,0.0061162079510703,0.0061162079510703,343,0,0,0.2725034059351017,0,Low Risk
